0,15,0.1,20
12,10,0,56
42,0,10,0
154,48,4,85
28,12,28,7
15,10,45,36
20,30,24,7
12,8,14,49
14,4,35,84
0,161,0,78
16,5,28,20
32,21,12,42
0,49,70,30
0,0,40,28
21,35,0,16
6,56,5,48
42,63,40,20
0,0,28,4
0,14,24,0
8,0,42,7
25,30,55,0
0,77,24,7
36,30,0,5
42,7,0,0
24,36,70,14
0,65,30,0
42,28,7,42
28,12,12,0
5,7,77,0
48,30,18,30
21,77,24,56
91,24,5,25
10,18,15,30
36,6,18,24
0,24,7,20
32,0,16,78
44,0,18,40
30,0,25,0
5,36,12,32
0,20,36,4
0,0,35,0
4,35,16,0
35,10,0,24
0,63,5,6
0,0,35,7
36,20,7,8
0,0,70,12
0,10,10,30
32,10,64,24
12,5,20,10
49,56,0,10
6,30,40,36
21,12,0,96
63,20,10,14
54,14,21,18
15,0,30,0
24,12,30,70
20,14,0,0
28,0,36,0
8,12,8,30
0,16,14,10
15,14,15,30
7,30,0,14
63,36,10,0
6,18,6,36
28,45,75,6
30,7,24,10
36,77,40,28
12,40,15,24
77,4,20,12
7,50,63,14
28,20,60,70
0,0,7,20
14,14,40,14
54,7,20,4
15,42,0,40
7,4,72,0
42,77,15,12
35,35,12,14
24,4,16,20
4,48,0,6
25,20,5,0
0,36,10,18
16,4,54,70
10,0,35,0
0,16,20,0
18,8,0,32
48,6,42,10
5,21,7,0
10,49,36,42
60,0,4,0
0,48,7,4
6,54,36,4
0,0,40,25
40,63,14,15
60,15,0,5
14,5,20,16
36,28,8,7
10,10,0,0
21,42,21,10
25,0,8,10
4,45,30,5
20,20,20,48
12,50,0,0
0,21,6,4
18,24,28,0
12,10,30,28
24,0,0,5
5,0,0,0
36,7,48,16
35,0,30,30
24,8,28,12
36,0,35,40
112,6,14,20
44,20,21,24
35,5,5,24
0,16,7,12
20,8,0,0
75,8,0,0
35,10,25,5
0,54,6,30
24,14,54,30
12,0,60,25
5,63,20,0
80,6,0,63
7,0,0,48
0,0,5,24
28,45,5,28
40,20,42,0
20,5,21,14
4,0,30,21
0,7,119,14
0,108,0,6
6,4,14,4
7,12,55,14
60,0,35,4
20,14,0,0
20,14,5,10
0,20,0,28
16,0,0,64
35,0,24,18
28,49,4,0
10,7,0,0
32,12,60,14
15,70,32,49
0,30,0,0
18,30,35,48
21,5,28,24
14,24,0,14
5,16,42,5
8,35,30,0
36,36,12,30
10,30,40,24
0,56,55,0
50,25,6,12
0,4,15,24
0,4,6,84
18,12,42,28
14,0,0,10
12,40,21,24
20,36,4,7
5,32,30,0
42,0,102,24
18,0,0,44
4,6,12,8
0,0,14,12
6,35,0,12
32,50,14,12
15,36,36,12
54,0,16,36
18,0,0,28
0,8,6,42
35,4,42,30
0,0,45,6
16,49,49,40
20,5,28,14
28,4,21,14
24,30,91,0
16,0,5,98
12,7,24,18
4,4,66,20
35,40,10,77
25,7,25,0
0,0,55,42
35,0,28,20
30,0,36,21
35,77,16,54
70,18,32,4
14,21,42,35
12,20,50,4
20,12,10,15
0,56,7,0
0,42,14,12
4,44,36,12
28,0,12,0
16,4,6,70
0,25,60,0
20,8,35,98
5,0,20,0
56,24,5,0
36,50,0,14
20,14,0,32
0,42,63,32
4,60,0,42
48,12,42,52
0,45,8,40
7,0,45,6
45,55,0,4
0,6,12,8
4,5,30,60
0,42,8,0
0,18,10,42
18,30,18,36
12,42,35,4
40,77,28,0
25,0,77,7
0,8,0,0
32,12,65,0
0,0,5,0
14,18,0,56
0,0,60,30
28,6,21,12
15,0,21,28
7,0,0,4
7,0,5,28
5,85,12,12
4,30,24,0
54,21,6,16
15,20,60,40
20,0,0,0
25,7,60,40
5,0,77,5
40,7,0,56
0,0,45,20
14,7,6,0
28,0,56,7
30,5,4,4
77,0,35,10
7,35,5,0
70,54,18,70
60,36,0,36
105,36,24,15
5,12,0,24
18,16,0,78
0,12,15,6
0,18,6,21
14,20,15,70
20,6,21,20
18,30,7,20
0,24,84,48
45,10,30,0
0,54,63,18
42,35,40,14
0,55,42,0
0,0,10,15
30,50,70,0
14,40,50,7
0,24,60,35
0,10,0,0
119,84,4,7
8,48,14,0
60,49,0,30
8,42,36,0
56,35,0,50
0,7,28,0
0,20,70,4
24,25,6,0
5,30,70,5
5,4,0,0
0,30,0,14
55,65,5,6
44,20,7,0
8,105,0,56
14,21,7,6
48,36,30,42
6,5,55,10
14,21,7,14
35,0,28,6
20,21,28,48
28,77,30,30
0,42,0,0
50,91,12,64
25,24,0,24
70,30,4,12
4,0,35,0
7,28,12,6
36,20,35,8
50,4,0,15
25,55,0,35
4,18,24,24
8,0,7,0
