0,15,0.1,20
28,28,28,0
30,14,42,4
12,0,10,10
15,55,20,20
12,8,8,36
32,48,12,14
7,0,18,6
65,6,12,28
12,4,0,60
35,28,21,0
18,63,6,40
0,36,20,10
0,4,54,48
12,16,0,24
21,30,35,0
20,5,66,7
4,8,15,28
6,0,5,70
15,48,36,54
60,20,0,28
0,42,24,6
21,6,84,49
6,0,20,28
48,15,0,8
42,35,77,77
12,32,0,12
30,0,32,10
42,20,55,42
0,24,20,21
49,10,0,40
20,4,0,20
20,7,77,12
8,20,12,18
18,24,21,42
35,42,42,20
12,0,66,0
20,0,14,21
12,32,28,7
25,25,55,0
5,12,0,56
0,0,42,35
28,7,28,10
28,56,0,0
0,14,21,42
50,8,0,14
18,7,30,12
35,42,21,4
126,16,12,12
4,0,8,14
28,0,48,0
0,0,8,72
15,5,70,21
0,32,24,0
0,10,21,102
5,5,20,4
25,15,0,20
24,16,0,8
6,8,0,0
36,25,6,8
16,4,4,35
0,54,0,20
18,49,0,6
10,20,6,98
36,98,16,24
42,0,18,42
0,8,28,0
0,24,12,0
18,35,0,7
35,0,0,5
36,5,21,0
45,15,24,6
0,0,24,0
0,0,0,30
40,4,28,10
6,28,7,7
28,28,7,28
7,45,25,7
6,7,30,6
8,42,4,42
49,0,35,0
36,49,49,20
12,0,77,10
4,4,0,70
20,30,42,44
5,0,14,0
20,35,77,15
4,28,12,7
24,35,15,12
0,30,25,40
28,77,48,14
0,42,21,42
16,28,56,7
0,0,56,5
28,18,4,6
0,0,56,30
0,25,0,45
63,15,36,7
0,0,25,15
42,0,0,12
6,10,40,24
56,4,18,65
18,0,56,0
20,0,28,21
0,7,35,0
0,14,0,0
105,45,28,5
6,16,108,42
5,5,5,15
70,30,28,6
154,20,24,25
4,0,21,30
20,30,48,30
20,0,7,0
55,5,6,0
90,45,20,5
10,30,7,8
21,7,14,4
0,0,14,70
60,28,35,54
15,44,0,75
12,0,20,42
0,21,7,0
25,91,21,7
16,12,14,8
0,5,15,30
32,44,0,30
24,32,0,30
24,84,5,0
0,25,24,0
8,7,8,20
0,24,12,4
18,0,70,48
0,20,0,35
48,10,4,0
24,24,8,12
40,15,0,40
12,0,30,0
36,7,0,24
35,0,25,54
8,12,60,5
35,4,30,0
42,12,15,105
28,0,0,10
45,14,15,84
7,10,42,5
5,30,24,0
78,0,0,24
12,91,0,21
40,0,42,16
28,0,5,40
15,0,12,54
0,28,28,42
0,12,28,35
0,30,42,6
24,40,70,36
54,12,18,0
40,10,50,12
14,24,30,20
7,0,7,32
0,18,7,25
20,0,105,25
20,32,4,15
0,18,0,14
18,12,20,0
7,0,60,70
0,56,7,20
21,15,6,5
0,50,24,0
15,25,30,0
0,24,25,0
0,4,72,0
0,20,4,44
60,30,91,28
0,16,35,18
0,0,0,48
32,6,90,15
36,24,48,12
49,0,20,36
5,12,12,6
36,42,0,0
4,0,42,42
32,12,42,0
0,42,4,5
14,10,35,5
0,30,14,12
24,15,14,10
36,21,60,12
7,0,15,10
0,77,44,48
55,77,35,49
6,0,36,56
28,28,28,7
0,8,6,0
24,45,60,0
14,0,0,6
6,0,12,56
6,44,15,36
0,15,72,0
0,6,60,4
20,78,12,44
0,0,21,12
24,0,7,35
12,30,12,35
50,10,24,0
20,8,30,30
0,4,4,35
0,6,0,28
30,49,12,4
0,7,5,18
0,7,48,10
14,5,4,54
10,52,7,30
50,7,24,20
0,35,7,16
40,52,30,0
24,0,6,0
21,12,12,30
8,50,30,16
28,20,0,35
12,7,7,0
28,4,0,40
6,12,35,28
50,0,0,7
6,4,7,20
20,12,32,4
12,36,42,35
0,21,7,85
0,18,4,8
4,20,49,49
77,60,20,0
5,0,48,42
0,18,48,0
0,44,0,12
0,50,36,0
36,21,60,52
18,20,28,21
0,4,8,0
15,4,21,18
24,42,0,16
28,0,6,0
14,70,84,0
14,10,4,55
0,4,7,0
12,12,0,42
0,6,72,60
60,28,0,35
0,25,5,45
5,0,0,0
70,32,0,0
48,55,48,12
28,18,7,40
12,28,0,10
14,30,60,0
5,28,12,12
0,0,44,0
24,15,12,25
16,84,28,5
6,7,12,16
0,24,20,10
60,16,50,35
12,35,35,42
0,7,0,12
50,0,40,24
35,42,30,4
8,7,12,0
60,16,5,12
35,60,0,12
25,20,21,6
49,52,80,12
15,5,18,7
0,15,0,36
0,0,28,0
60,8,24,5
7,56,48,49
30,7,25,0
18,40,30,44
0,12,6,20
12,14,4,133
30,4,6,0
0,5,15,36
14,0,0,7
84,0,35,0
21,14,132,0
0,5,49,0
12,30,0,0
20,14,18,15
0,45,0,5
8,24,0,36
0,30,0,70
20,0,5,35
